doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
3380,10,0.3333333333333333,0.3333333333333333,0.2879200928943239,0.0,0.3333333333333333,0.3333333333333333,0.2879200928943239,0.0,0.3333333333333333,0.3333333333333333,0.2879200928943239,0.0,0.2222222222222222,0.2222222222222222,0.31499977096604714,0.5,0.5555555555555556,0.5555555555555556,0.7128856682667619,0.5454545454545454,0.2222222222222222,0.2222222222222222,0.3377986627429668,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5970923554670928,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.31704180796195275,0.5
3381,98,0.5319148936170213,0.5957446808510638,0.15546639188970982,0.0,0.5319148936170213,0.6170212765957447,0.2968830182116515,0.2727272727272727,0.5319148936170213,0.5957446808510638,0.15546639188970982,0.0,0.4148936170212766,0.723404255319149,0.27074183199921964,0.4242424242424242,0.43617021276595747,2.117021276595745,0.5931283619620947,0.35,0.3617021276595745,0.48936170212765956,0.29905237262230816,0.5714285714285714,0.3723404255319149,0.574468085106383,0.5188570132587352,0.5714285714285714,0.46808510638297873,0.6595744680851063,0.3419515595610057,0.19047619047619047
3382,38,0.13513513513513514,0.13513513513513514,0.12750009266046464,0.0,0.1891891891891892,0.1891891891891892,0.17141891039535717,0.0,0.13513513513513514,0.13513513513513514,0.12750009266046464,0.0,0.2702702702702703,0.2702702702702703,0.22366394436747933,0.3333333333333333,0.7297297297297297,0.7297297297297297,0.5614344037331104,0.2702702702702703,0.21621621621621623,0.21621621621621623,0.20705092812999606,0.4000000000000001,0.16216216216216217,0.16216216216216217,0.5062018489416139,0.6,0.16216216216216217,0.16216216216216217,0.22818285804282382,0.33333333333333337
3383,115,0.5454545454545454,0.5454545454545454,0.19647558198040133,0.0,0.5909090909090909,0.5909090909090909,0.2682197095156197,0.10526315789473685,0.5454545454545454,0.5454545454545454,0.19647558198040133,0.0,0.4727272727272727,0.7272727272727273,0.2767587819254906,0.3225806451612903,0.45454545454545453,3.4,0.60634855776476,0.23529411764705882,0.4,0.5363636363636364,0.2957031365716315,0.5,0.41818181818181815,0.5454545454545454,0.5448584978269434,0.4166666666666667,0.5818181818181818,0.6818181818181818,0.3412867701052881,0.0
3384,5,0.25,0.25,0.24765780917782032,0.0,0.25,0.25,0.24765780917782032,0.0,0.25,0.25,0.24765780917782032,0.0,0.5,0.5,0.29756584544029124,0.0,0.75,0.75,0.0,0.4,0.5,0.5,0.29756584544029124,0.0,0.0,0.0,0.5916807894536774,1.0,0.0,0.0,0.4027383649810933,1.0
3385,10,0.4444444444444444,0.4444444444444444,0.1978850301761672,0.0,0.4444444444444444,0.4444444444444444,0.1978850301761672,0.0,0.4444444444444444,0.4444444444444444,0.1978850301761672,0.0,0.5555555555555556,0.5555555555555556,0.20383166189380061,0.4,0.5555555555555556,0.5555555555555556,0.0,0.6153846153846153,0.2222222222222222,0.2222222222222222,0.37318491767238243,0.75,0.2222222222222222,0.2222222222222222,0.6089730989288296,0.75,0.4444444444444444,0.4444444444444444,0.08073323596131086,0.6666666666666666
3386,112,0.6822429906542056,0.7383177570093458,0.12738948374031953,0.0,0.5607476635514018,0.616822429906542,0.19948014295320143,0.34782608695652173,0.6822429906542056,0.7383177570093458,0.12738948374031953,0.0,0.14018691588785046,0.21495327102803738,0.34212798964292357,0.7999999999999999,0.3177570093457944,3.411214953271028,0.6200641719503063,0.29629629629629634,0.1588785046728972,0.205607476635514,0.34522681716271586,0.8125,0.42990654205607476,0.6635514018691588,0.5226688608316487,0.5,0.7009345794392523,0.9065420560747663,0.3090877957542498,0.16
3387,17,0.5625,0.5625,0.2440160215586212,0.0,0.5625,0.5625,0.2440160215586212,0.0,0.5625,0.5625,0.2440160215586212,0.0,0.625,0.625,0.25452403007374563,0.19999999999999998,0.5,0.5,0.5811489743780521,0.7499999999999999,0.625,0.625,0.41777399032474966,0.6666666666666666,0.375,0.375,0.7011147486399297,0.7777777777777778,0.4375,0.4375,0.2947073157284106,0.3636363636363636
3388,57,0.2545454545454545,0.2545454545454545,0.11261485512366286,0.0,0.2909090909090909,0.2909090909090909,0.16123763254685441,0.2,0.2545454545454545,0.2545454545454545,0.11261485512366286,0.0,0.4727272727272727,0.5272727272727272,0.26467870202673366,0.2222222222222222,0.7090909090909091,1.4545454545454546,0.5757188504892397,0.2545454545454546,0.05454545454545454,0.07272727272727272,0.2559514077760806,0.8571428571428571,0.2727272727272727,0.2909090909090909,0.5379377049096475,0.42857142857142855,0.38181818181818183,0.4,0.39105085701324227,0.15384615384615383
3389,13,0.4166666666666667,0.4166666666666667,0.2968328671240483,0.0,0.4166666666666667,0.4166666666666667,0.2968328671240483,0.0,0.4166666666666667,0.4166666666666667,0.2968328671240483,0.0,0.5,0.5,0.3162928073975367,0.33333333333333337,0.5833333333333334,0.5833333333333334,0.5697747150493084,0.7692307692307693,0.5,0.5,0.47539782616623083,0.8000000000000002,0.5,0.5,0.7056386821721489,0.8000000000000002,0.5,0.5,0.5891923285890546,0.33333333333333337
3390,18,0.5882352941176471,0.5882352941176471,0.22821556385417022,0.0,0.5882352941176471,0.5882352941176471,0.22821556385417022,0.0,0.5882352941176471,0.5882352941176471,0.22821556385417022,0.0,0.5294117647058824,0.5294117647058824,0.21942068430680628,0.18181818181818182,0.29411764705882354,0.29411764705882354,0.5289183541197557,0.8,0.23529411764705882,0.23529411764705882,0.44378596204025617,0.9,0.11764705882352941,0.11764705882352941,0.6116539312587256,0.9,0.47058823529411764,0.47058823529411764,0.19437385789930237,0.33333333333333337
3391,65,0.6451612903225806,0.9032258064516129,0.20379612553665272,0.0,0.6129032258064516,0.8709677419354839,0.259977659507654,0.09523809523809525,0.6451612903225806,0.9032258064516129,0.20379612553665272,0.0,0.532258064516129,0.9193548387096774,0.2700131288929658,0.3333333333333333,0.3548387096774194,2.0,0.5866180280883894,0.46913580246913583,0.532258064516129,0.8870967741935484,0.29362834274344807,0.5789473684210527,0.46774193548387094,0.7741935483870968,0.542146901490955,0.5789473684210527,0.6612903225806451,1.0,0.21638776448914662,0.16666666666666666
3392,3,1.0,1.0,0.44937311193510615,0.0,1.0,1.0,0.44937311193510615,0.0,1.0,1.0,0.44937311193510615,0.0,0.5,0.5,0.3270807015404847,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3393,116,0.6846846846846847,0.7657657657657657,0.1532837318328705,0.0,0.5495495495495496,0.6306306306306306,0.24326942663143522,0.24,0.6846846846846847,0.7657657657657657,0.1532837318328705,0.0,0.42342342342342343,0.7567567567567568,0.23718973091910245,0.43243243243243246,0.3063063063063063,2.936936936936937,0.6027216954109684,0.3461538461538462,0.35135135135135137,0.5495495495495496,0.3452027489935708,0.5,0.27927927927927926,0.5225225225225225,0.546665648031311,0.6666666666666666,0.5405405405405406,0.6756756756756757,0.36183957699759245,0.4444444444444444
3394,103,0.7244897959183674,0.8979591836734694,0.17553098198972203,0.0,0.6326530612244898,0.8061224489795918,0.209365760123805,0.2608695652173913,0.7244897959183674,0.8979591836734694,0.17553098198972203,0.0,0.41836734693877553,0.7959183673469388,0.24291809165285422,0.5405405405405405,0.2755102040816326,2.9693877551020407,0.5768498239810746,0.375,0.41836734693877553,0.8163265306122449,0.31402509127945255,0.4444444444444444,0.3979591836734694,0.7551020408163265,0.5754575870066626,0.4444444444444444,0.6836734693877551,1.0408163265306123,0.18810131949416756,0.08333333333333333
3396,6,0.8,0.8,0.2920220683023068,0.0,0.8,0.8,0.2920220683023068,0.0,0.8,0.8,0.2920220683023068,0.0,0.6,0.6,0.30806886726810245,0.4,0.2,0.2,0.0,0.888888888888889,0.4,0.4,0.4379711260706349,1.0,0.0,0.0,0.6234835769783891,1.0,0.4,0.4,0.0,1.0
3397,109,0.6634615384615384,0.75,0.15367966447187356,0.0,0.5096153846153846,0.5961538461538461,0.26358850965310154,0.16666666666666666,0.6634615384615384,0.75,0.15367966447187356,0.0,0.5,0.9519230769230769,0.24649718262264567,0.2857142857142857,0.33653846153846156,2.8653846153846154,0.6007092388259433,0.3368421052631579,0.20192307692307693,0.34615384615384615,0.3702699070246008,0.75,0.33653846153846156,0.5865384615384616,0.5765550289542861,0.625,0.5288461538461539,0.625,0.3505538200759593,0.34782608695652173
3398,14,0.6923076923076923,0.6923076923076923,0.4084658395526323,0.0,0.6923076923076923,0.6923076923076923,0.4084658395526323,0.0,0.6923076923076923,0.6923076923076923,0.4084658395526323,0.0,0.8461538461538461,0.8461538461538461,0.4196045256383736,0.1818181818181818,0.38461538461538464,0.38461538461538464,0.48655345520797744,0.6153846153846153,0.46153846153846156,0.46153846153846156,0.6819056820611845,0.8888888888888888,0.46153846153846156,0.46153846153846156,0.7932183119099742,0.8888888888888888,0.6923076923076923,0.6923076923076923,0.2469868046206304,0.3636363636363636
3399,39,0.10526315789473684,0.10526315789473684,0.22956785581212166,0.0,0.07894736842105263,0.07894736842105263,0.3128090961682698,0.5714285714285715,0.10526315789473684,0.10526315789473684,0.22956785581212166,0.0,0.21052631578947367,0.21052631578947367,0.32599137064820777,0.4,0.7631578947368421,0.7631578947368421,0.6197288259164944,0.21621621621621626,0.15789473684210525,0.15789473684210525,0.30626755330415256,0.5,0.21052631578947367,0.21052631578947367,0.5309219223404125,0.25,0.15789473684210525,0.15789473684210525,0.36342304175526713,0.3333333333333333
3401,88,0.5357142857142857,0.5476190476190477,0.129200804219906,0.0,0.44047619047619047,0.4523809523809524,0.1955519195397656,0.23529411764705882,0.5357142857142857,0.5476190476190477,0.129200804219906,0.0,0.34523809523809523,0.5238095238095238,0.25784377356575194,0.42857142857142855,0.4642857142857143,2.8333333333333335,0.602631620736241,0.27906976744186046,0.25,0.32142857142857145,0.2832589779326964,0.75,0.34523809523809523,0.42857142857142855,0.5290308670865231,0.5833333333333334,0.5833333333333334,0.7380952380952381,0.2582007159027375,0.1111111111111111
3402,12,0.09090909090909091,0.09090909090909091,0.2720155137440534,0.0,0.09090909090909091,0.09090909090909091,0.2720155137440534,0.0,0.09090909090909091,0.09090909090909091,0.2720155137440534,0.0,0.0,0.0,0.3415239682643392,1.0,0.7272727272727273,0.7272727272727273,0.49052420774299277,0.19999999999999998,0.0,0.0,0.3415239682643392,1.0,0.0,0.0,0.5107521579315419,1.0,0.18181818181818182,0.18181818181818182,0.4394729475531724,0.0
3403,12,0.5454545454545454,0.5454545454545454,0.2164387362008676,0.0,0.5454545454545454,0.5454545454545454,0.2164387362008676,0.0,0.5454545454545454,0.5454545454545454,0.2164387362008676,0.0,0.45454545454545453,0.45454545454545453,0.17264170198508866,0.2857142857142857,0.5454545454545454,0.5454545454545454,0.591147595676185,0.7142857142857143,0.36363636363636365,0.36363636363636365,0.4683416737212598,0.8333333333333334,0.36363636363636365,0.36363636363636365,0.6442347328268151,0.8333333333333334,0.6363636363636364,0.6363636363636364,0.0,0.2222222222222222
3404,16,0.6,0.6,0.35688622920773055,0.0,0.5333333333333333,0.5333333333333333,0.4138595135726496,0.19999999999999998,0.6,0.6,0.35688622920773055,0.0,0.6,0.6,0.4202377947472664,0.3636363636363636,0.26666666666666666,0.26666666666666666,0.5808846149445726,0.8888888888888888,0.26666666666666666,0.26666666666666666,0.5808846149445726,0.8888888888888888,0.5333333333333333,0.5333333333333333,0.6672027950223809,0.7777777777777778,0.4666666666666667,0.4666666666666667,0.19069685685170218,0.3636363636363636
3405,35,0.11764705882352941,0.11764705882352941,0.18129997893616925,0.0,0.17647058823529413,0.17647058823529413,0.20567394728565158,0.0,0.11764705882352941,0.11764705882352941,0.18129997893616925,0.0,0.29411764705882354,0.29411764705882354,0.2231505884851544,0.4,0.5882352941176471,0.5882352941176471,0.5664213226332764,0.2857142857142857,0.11764705882352941,0.11764705882352941,0.29852810531471674,0.75,0.17647058823529413,0.17647058823529413,0.5553837128544029,0.5,0.17647058823529413,0.17647058823529413,0.34759939018435115,0.3333333333333333
3406,5,0.25,0.25,0.3775554003118734,0.0,0.25,0.25,0.3775554003118734,0.0,0.25,0.25,0.3775554003118734,0.0,0.0,0.0,0.4716053027932532,1.0,0.75,0.75,0.0,0.4,0.0,0.0,0.4716053027932532,1.0,0.0,0.0,0.703596772913494,1.0,0.75,0.75,0.0,0.6666666666666666
3407,14,0.38461538461538464,0.38461538461538464,0.3130099125913678,0.0,0.38461538461538464,0.38461538461538464,0.3130099125913678,0.0,0.38461538461538464,0.38461538461538464,0.3130099125913678,0.0,0.38461538461538464,0.38461538461538464,0.37025670422409357,0.5714285714285715,0.38461538461538464,0.38461538461538464,0.5772378166273301,0.7272727272727272,0.46153846153846156,0.46153846153846156,0.48719316446980987,0.6,0.46153846153846156,0.46153846153846156,0.649120492470982,0.6,0.3076923076923077,0.3076923076923077,0.6086812184240239,0.33333333333333337
3408,17,0.0625,0.0625,0.2798810363303341,0.0,0.125,0.125,0.356590003734592,1.0,0.0625,0.0625,0.2798810363303341,0.0,0.1875,0.1875,0.31329435155604524,0.0,0.625,0.625,0.544829726806251,0.16666666666666669,0.125,0.125,0.34643883336438774,0.0,0.125,0.125,0.49969947025784867,0.0,0.125,0.125,0.344306239596317,0.0
3409,17,0.25,0.25,0.22482166108915558,0.0,0.3125,0.3125,0.3317414603093936,0.0,0.25,0.25,0.22482166108915558,0.0,0.25,0.25,0.3443585628827939,0.6666666666666666,0.3125,0.3125,0.5488804905698,0.6153846153846153,0.25,0.25,0.3888188812611214,0.5,0.25,0.25,0.6031826196378391,0.5,0.3125,0.3125,0.45358890454233997,0.8571428571428571
3410,17,0.9375,0.9375,0.4043900842971287,0.0,0.875,0.875,0.35899273079975635,0.125,0.9375,0.9375,0.4043900842971287,0.0,0.8125,0.8125,0.4356823513497127,0.23529411764705882,0.4375,0.4375,0.5832111374444443,0.8,0.125,0.125,0.7483432547948436,1.0,0.125,0.125,0.767295736156006,1.0,0.8125,0.8125,0.46190063626268796,0.23529411764705882
3411,11,0.5,0.5,0.2355143025717556,0.0,0.5,0.5,0.2355143025717556,0.0,0.5,0.5,0.2355143025717556,0.0,0.6,0.6,0.3000555083363242,0.0,0.6,0.6,0.7126609882344642,0.8333333333333333,0.4,0.4,0.517618942728458,0.8000000000000002,0.4,0.4,0.6276106509568026,0.8000000000000002,0.4,0.4,0.4874259121301564,0.5
3412,100,0.7368421052631579,0.8842105263157894,0.11503429247196624,0.0,0.631578947368421,0.7789473684210526,0.1936767613314328,0.1739130434782609,0.7368421052631579,0.8842105263157894,0.11503429247196624,0.0,0.25263157894736843,0.43157894736842106,0.2586779431809289,0.6666666666666667,0.2631578947368421,2.873684210526316,0.5965968762935229,0.3695652173913044,0.24210526315789474,0.42105263157894735,0.34424546849068544,0.6470588235294118,0.3473684210526316,0.6736842105263158,0.5703361463364688,0.47058823529411764,0.5578947368421052,0.8736842105263158,0.3648235784073823,0.30769230769230765
3413,87,0.5060240963855421,0.5301204819277109,0.13101355319486688,0.0,0.5903614457831325,0.6144578313253012,0.2186398632704115,0.12500000000000003,0.5060240963855421,0.5301204819277109,0.13101355319486688,0.0,0.39759036144578314,0.6024096385542169,0.20755864825680662,0.2962962962962963,0.4939759036144578,2.6626506024096384,0.6013368798961178,0.27499999999999997,0.3132530120481928,0.40963855421686746,0.32246791846015754,0.5454545454545454,0.2891566265060241,0.40963855421686746,0.5535023171308955,0.6363636363636364,0.5542168674698795,0.6987951807228916,0.3669963344157624,0.1111111111111111
3414,24,0.30434782608695654,0.30434782608695654,0.29219100140846904,0.0,0.34782608695652173,0.34782608695652173,0.27068307878269093,0.25,0.30434782608695654,0.30434782608695654,0.29219100140846904,0.0,0.391304347826087,0.391304347826087,0.17348892633276095,0.36363636363636365,0.4782608695652174,0.4782608695652174,0.5812878297886617,0.5714285714285714,0.34782608695652173,0.34782608695652173,0.39208559126200543,0.42857142857142855,0.34782608695652173,0.34782608695652173,0.601788048240528,0.42857142857142855,0.34782608695652173,0.34782608695652173,0.650322445776833,0.4
3415,58,0.2857142857142857,0.2857142857142857,0.15012327544846651,0.0,0.2857142857142857,0.2857142857142857,0.2039201210451671,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.15012327544846651,0.0,0.2857142857142857,0.30357142857142855,0.2532658001812045,0.5555555555555556,0.6964285714285714,1.4642857142857142,0.6487305139105434,0.2758620689655173,0.19642857142857142,0.21428571428571427,0.3041864704426853,0.625,0.3392857142857143,0.35714285714285715,0.5280862639991177,0.375,0.3392857142857143,0.375,0.10334311160213464,0.16666666666666666
3416,11,0.7,0.7,0.2716207930352431,0.0,0.7,0.7,0.2716207930352431,0.0,0.7,0.7,0.2716207930352431,0.0,0.6,0.6,0.32481107285681654,0.25,0.3,0.3,0.5517339254774658,0.9333333333333333,0.4,0.4,0.49694168666865746,0.8571428571428571,0.6,0.6,0.66022595487918,1.0,0.6,0.6,0.415524458659457,0.6
3417,8,0.2857142857142857,0.2857142857142857,0.3717156470935255,0.0,0.2857142857142857,0.2857142857142857,0.3717156470935255,0.0,0.2857142857142857,0.2857142857142857,0.3717156470935255,0.0,0.42857142857142855,0.42857142857142855,0.3736708419089337,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5085348370051977,0.5,0.2857142857142857,0.2857142857142857,0.4181435863737097,0.5,0.2857142857142857,0.2857142857142857,0.6623667346236697,1.0,0.5714285714285714,0.5714285714285714,0.0,0.6666666666666666
3418,15,0.42857142857142855,0.42857142857142855,0.25481236145726793,0.0,0.42857142857142855,0.42857142857142855,0.25481236145726793,0.0,0.42857142857142855,0.42857142857142855,0.25481236145726793,0.0,0.35714285714285715,0.35714285714285715,0.27875709537905397,0.2857142857142857,0.5,0.5,0.5736726524267506,0.7058823529411764,0.2857142857142857,0.2857142857142857,0.42934102713946737,0.8333333333333334,0.42857142857142855,0.42857142857142855,0.6401565398503357,0.6666666666666666,0.5,0.5,0.44432374149032056,0.2857142857142857
3419,69,0.22727272727272727,0.24242424242424243,0.26826847639636425,0.0,0.2727272727272727,0.2878787878787879,0.2919282386389056,0.2222222222222222,0.22727272727272727,0.24242424242424243,0.26826847639636425,0.0,0.5,0.6363636363636364,0.2687614835330189,0.21052631578947367,0.7727272727272727,2.484848484848485,0.5451584198104761,0.1791044776119403,0.4393939393939394,0.48484848484848486,0.2764267001691258,0.0,0.3181818181818182,0.36363636363636365,0.5315381023975692,0.3333333333333333,0.30303030303030304,0.3939393939393939,0.35368373853928814,0.1818181818181818
3420,6,0.6,0.6,0.2722323771560278,0.0,0.6,0.6,0.2722323771560278,0.0,0.6,0.6,0.2722323771560278,0.0,0.4,0.4,0.2901769659792675,0.5,0.2,0.2,0.5512500420635856,0.8571428571428571,0.4,0.4,0.4660479893217563,1.0,0.8,0.8,0.7150329868231312,0.6666666666666666,1.0,1.0,0.2849511978801936,0.8
3421,44,0.3333333333333333,0.3333333333333333,0.12039674600217569,0.0,0.38095238095238093,0.38095238095238093,0.19862102361918527,0.4,0.3333333333333333,0.3333333333333333,0.12039674600217569,0.0,0.3333333333333333,0.35714285714285715,0.2836874237681557,0.5714285714285714,0.6428571428571429,1.2857142857142858,0.5990695908058756,0.33333333333333337,0.3333333333333333,0.35714285714285715,0.2836874237681557,0.5714285714285714,0.47619047619047616,0.5,0.5619960141910705,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.285577465686352,0.22222222222222224
3422,26,0.36,0.36,0.30397061019390004,0.0,0.32,0.32,0.2909159697722983,0.19999999999999998,0.36,0.36,0.30397061019390004,0.0,0.36,0.36,0.32902608589370375,0.6153846153846153,0.4,0.4,0.5541865604116163,0.6428571428571429,0.24,0.24,0.442663402074354,0.7777777777777778,0.56,0.56,0.5938967880647893,0.7777777777777778,0.44,0.44,0.44781024853156715,0.30769230769230765
3423,7,0.5,0.5,0.275899386211834,0.0,0.5,0.5,0.275899386211834,0.0,0.5,0.5,0.275899386211834,0.0,0.6666666666666666,0.6666666666666666,0.26117597222456707,0.5,0.8333333333333334,0.8333333333333334,0.5526540134006116,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.39255761905927017,1.0,0.6666666666666666,0.6666666666666666,0.6951011761110202,1.0,0.3333333333333333,0.3333333333333333,0.23626546548682004,0.5
3424,47,0.4444444444444444,0.4666666666666667,0.23682554148154736,0.0,0.4888888888888889,0.5111111111111111,0.2461474755288882,0.15384615384615385,0.4444444444444444,0.4666666666666667,0.23682554148154736,0.0,0.5777777777777777,0.6444444444444445,0.20758119420670748,0.33333333333333326,0.5333333333333333,1.2666666666666666,0.5920282011687252,0.4313725490196079,0.4444444444444444,0.5333333333333333,0.2813827272546099,0.6363636363636364,0.4888888888888889,0.5333333333333333,0.5266764371100875,0.45454545454545453,0.4222222222222222,0.4444444444444444,0.08398240742666624,0.42857142857142855
3425,107,0.7058823529411765,0.8235294117647058,0.1679683990590563,0.0,0.5784313725490197,0.696078431372549,0.24214941146167585,0.3333333333333333,0.7058823529411765,0.8235294117647058,0.1679683990590563,0.0,0.4117647058823529,0.7549019607843137,0.227062659122107,0.4444444444444444,0.28431372549019607,3.0,0.5870278269355086,0.346938775510204,0.27450980392156865,0.5,0.30637374291483,0.7058823529411765,0.4019607843137255,0.7254901960784313,0.5358168880692172,0.47058823529411764,0.6274509803921569,0.9607843137254902,0.3403407124757669,0.0
3427,74,0.4225352112676056,0.4647887323943662,0.16070107683999063,0.0,0.49295774647887325,0.5352112676056338,0.246222716571056,0.25000000000000006,0.4225352112676056,0.4647887323943662,0.16070107683999063,0.0,0.323943661971831,0.5070422535211268,0.2657374364018247,0.56,0.5492957746478874,1.6338028169014085,0.5746577031732247,0.3548387096774193,0.23943661971830985,0.3380281690140845,0.30270743015248636,0.6363636363636364,0.28169014084507044,0.4225352112676056,0.5298411053117351,0.5454545454545454,0.39436619718309857,0.4507042253521127,0.2921464445569677,0.28571428571428575
3429,7,0.6666666666666666,0.6666666666666666,0.45446960766702493,0.0,0.6666666666666666,0.6666666666666666,0.45446960766702493,0.0,0.6666666666666666,0.6666666666666666,0.45446960766702493,0.0,0.8333333333333334,0.8333333333333334,0.5159211274438138,0.4,0.3333333333333333,0.3333333333333333,0.5761447545699729,0.75,0.3333333333333333,0.3333333333333333,0.5761447545699729,0.75,0.3333333333333333,0.3333333333333333,0.6731630586613424,1.0,0.3333333333333333,0.3333333333333333,0.43754605725082574,0.6666666666666666
3430,35,0.11764705882352941,0.11764705882352941,0.16694951859269902,0.0,0.20588235294117646,0.20588235294117646,0.31018938163211596,0.28571428571428575,0.11764705882352941,0.11764705882352941,0.16694951859269902,0.0,0.11764705882352941,0.11764705882352941,0.3620174810047448,0.6,0.5588235294117647,0.5588235294117647,0.60996332979457,0.29629629629629634,0.11764705882352941,0.11764705882352941,0.2856536402868543,0.5,0.11764705882352941,0.11764705882352941,0.5598832338144455,0.5,0.17647058823529413,0.17647058823529413,0.32244734104093487,0.3333333333333333
3432,68,0.36923076923076925,0.36923076923076925,0.12927870689764834,0.0,0.46153846153846156,0.46153846153846156,0.19588092810972074,0.0,0.36923076923076925,0.36923076923076925,0.12927870689764834,0.0,0.3230769230769231,0.4307692307692308,0.30376295446914453,0.5263157894736842,0.6153846153846154,1.9538461538461538,0.5588693758392316,0.2666666666666667,0.3230769230769231,0.4,0.3177033802687865,0.5,0.4,0.46153846153846156,0.5246254009343227,0.375,0.4153846153846154,0.4461538461538462,0.36721514179801684,0.18181818181818182
3433,61,0.5172413793103449,0.5689655172413793,0.13411330652052736,0.0,0.4827586206896552,0.5344827586206896,0.20984172144670107,0.26666666666666666,0.5172413793103449,0.5689655172413793,0.13411330652052736,0.0,0.4827586206896552,0.603448275862069,0.1768717068415843,0.380952380952381,0.4827586206896552,2.1206896551724137,0.5949513833545839,0.3384615384615384,0.29310344827586204,0.3793103448275862,0.32710262018395075,0.6363636363636364,0.3103448275862069,0.5172413793103449,0.5443414640196581,0.5454545454545454,0.5344827586206896,0.6206896551724138,0.2625018595097914,0.14285714285714288
3435,24,0.13043478260869565,0.13043478260869565,0.1750671434201234,0.0,0.17391304347826086,0.17391304347826086,0.19507579464002,0.0,0.13043478260869565,0.13043478260869565,0.1750671434201234,0.0,0.17391304347826086,0.17391304347826086,0.23924515415573144,0.3333333333333333,0.8260869565217391,0.8260869565217391,0.5057675146905976,0.24000000000000002,0.17391304347826086,0.17391304347826086,0.23924515415573144,0.3333333333333333,0.2608695652173913,0.2608695652173913,0.5838823521179871,0.3333333333333333,0.17391304347826086,0.17391304347826086,0.22943100039516046,0.0
3436,11,0.2,0.2,0.13975302435073542,0.0,0.2,0.2,0.13975302435073542,0.0,0.2,0.2,0.13975302435073542,0.0,0.3,0.3,0.16209116053115152,0.0,0.6,0.6,0.565586045619886,0.4,0.2,0.2,0.1972339615488777,0.5,0.2,0.2,0.48686642738092517,0.5,0.3,0.3,0.5067920677141223,0.5714285714285715
3437,33,0.125,0.125,0.23749463353017103,0.0,0.1875,0.1875,0.33794092544968496,0.3333333333333333,0.125,0.125,0.23749463353017103,0.0,0.15625,0.15625,0.326452696482903,0.6666666666666665,0.6875,0.6875,0.5930355700667247,0.2666666666666667,0.1875,0.1875,0.3074034701563556,0.5,0.1875,0.1875,0.5762654985477895,0.5,0.15625,0.15625,0.25523084196425155,0.4
3438,84,0.6625,0.7,0.1255342005477064,0.0,0.5625,0.6,0.2160167854776355,0.3157894736842105,0.6625,0.7,0.1255342005477064,0.0,0.375,0.5375,0.2434862404353845,0.4827586206896552,0.3375,2.6625,0.5819799265920323,0.33333333333333337,0.425,0.5875,0.30319436135837186,0.5714285714285714,0.3125,0.5,0.5581963906588913,0.5714285714285714,0.6125,0.6875,0.20517491403799523,0.2
3439,88,0.5714285714285714,0.6547619047619048,0.16311491683579854,0.0,0.5714285714285714,0.6547619047619048,0.28960359981949857,0.2,0.5714285714285714,0.6547619047619048,0.16311491683579854,0.0,0.47619047619047616,0.7023809523809523,0.2910016309088826,0.39999999999999997,0.4166666666666667,2.1904761904761907,0.5821230135991728,0.37333333333333335,0.2619047619047619,0.47619047619047616,0.3426667471184092,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5538882726045898,0.5714285714285714,0.6071428571428571,0.7738095238095238,0.4893472764129633,0.10526315789473682
3440,13,0.08333333333333333,0.08333333333333333,0.30659834018949755,0.0,0.16666666666666666,0.16666666666666666,0.5154686381382483,0.0,0.08333333333333333,0.08333333333333333,0.30659834018949755,0.0,0.16666666666666666,0.16666666666666666,0.31811988179950684,0.0,0.5833333333333334,0.5833333333333334,0.6406197924131964,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.31811988179950684,0.0,0.16666666666666666,0.16666666666666666,0.49430702520604086,0.0,0.25,0.25,0.0,0.0
3441,28,0.14814814814814814,0.14814814814814814,0.14410578917668987,0.0,0.2222222222222222,0.2222222222222222,0.2474524061725755,0.3333333333333333,0.14814814814814814,0.14814814814814814,0.14410578917668987,0.0,0.2222222222222222,0.2222222222222222,0.2826936431037669,1.0,0.7037037037037037,0.7037037037037037,0.6846076140499154,0.29629629629629634,0.0,0.0,0.3535759567729216,1.0,0.0,0.0,0.5891907368727625,1.0,0.18518518518518517,0.18518518518518517,0.45578692395394327,0.28571428571428575
